sample_id,price
100488,15.686285
173511,2.380806
185841,44.116184
128228,5.608865
172365,7.223954
21003,23.768686
3828,11.361864
292197,62.24283
23783,19.174816
178348,7.1414704
286388,4.0295997
25913,23.27234
254263,9.305432
140256,2.9689035
7462,3.9843779
128484,88.67739
145223,54.66563
48836,10.420629
72486,6.4291883
285942,10.107091
25506,15.614539
265837,3.9756925
228448,17.473694
124103,17.576653
261815,2.13592
56140,13.262559
170486,10.996802
178165,10.026163
94495,26.421698
237614,41.765873
151427,8.811096
82569,3.0679297
20334,62.62376
266676,9.067904
296025,9.36133
80130,6.24668
129956,3.5363479
65362,18.025393
184854,2.7220259
142348,28.478447
27899,7.293239
192867,15.636031
174134,20.613962
18917,12.047339
275309,8.973221
120961,10.765981
227148,3.961496
255304,2.9780762
21808,26.984312
137151,29.756128
36905,24.06906
54017,3.0059223
64897,11.315337
117135,11.916108
140200,4.985571
178386,5.4650135
201582,62.890293
48852,77.75318
48994,2.9673362
126844,26.862413
256590,8.576064
254868,12.437316
81635,6.8384585
8791,14.856365
91951,29.513363
75781,24.202124
99149,1.3094074
203126,5.2502866
188710,21.935986
67987,28.31821
159564,9.173885
143379,8.476686
237573,9.498742
263174,2.7705398
111566,25.45839
165036,6.5742855
152956,17.690002
22477,5.828478
130600,52.1877
173056,11.367633
7197,38.560738
173585,14.74517
108190,3.3381603
209301,33.219086
188787,5.830409
196073,3.8674743
190598,4.699784
43697,17.143166
145805,14.240017
139406,9.116391
45157,88.35397
195203,61.81138
245639,14.7255
175668,6.6828566
225203,12.40268
64785,8.727291
268430,13.3117285
211850,2.8683038
198519,22.017044
190756,9.197408
27273,5.956081
196368,72.77931
24807,2.6856906
68435,2.7201273
133875,15.629837
172899,12.70731
65973,3.0194194
271231,2.7489574
263419,11.482703
35866,11.083773
297924,8.094556
255895,6.8550825
142689,72.97337
201645,16.694466
209740,2.8399148
299178,2.6382475
66566,22.56839
208359,62.99936
932,3.134534
215915,10.193655
119044,2.861674
15600,11.655042
218853,11.496714
264088,3.5258465
119403,17.134825
106250,16.46319
120275,6.1770873
127721,9.624559
243508,17.575615
232759,21.944195
49809,21.497314
252375,2.3004007
147765,49.766106
161884,128.54947
103347,6.3793316
146742,19.463955
147655,73.03096
150910,2.9650261
104278,2.89392
1373,44.022785
206704,9.578537
116629,14.386686
145040,92.6372
203525,35.25778
92933,9.983996
183526,9.086708
104522,35.170177
207697,7.6809473
288202,12.173036
4594,12.685437
95323,2.7072618
285710,9.821285
103426,4.7250834
115693,2.8646643
206467,14.4936075
110973,2.7937589
19461,16.895267
133277,2.5313861
271512,2.7811513
85063,8.852672
261809,2.8826356
294785,9.930515
244536,25.290728
3888,41.99703
280339,64.212296
36796,26.200031
66182,2.679839
109402,18.65203
282704,9.23059
260030,13.818955
217028,2.3089044
270944,3.0709133
228100,26.260778
15301,4.3491845
249893,18.25523
211652,6.541571
27846,33.953014
34463,7.767306
233131,6.71398
119977,3.176212
147275,54.418556
88444,125.11208
135666,14.419006
90829,25.3737
184341,2.9052227
290227,19.057667
74549,10.128914
123090,14.254205
70933,44.252567
25381,17.062004
141375,8.697011
6895,14.787838
126686,9.720833
254141,7.7932134
99235,1.3275969
34419,2.6907306
44907,3.4522896
254881,4.923461
128405,2.0191276
239018,18.154297
85384,20.004177
279370,7.593501
32225,19.845001
35766,18.702303
116533,22.157318
209749,20.379892
77517,2.8856823
101747,24.52993
138371,54.123276
14371,11.546477
84407,15.100078
95913,23.727837
291441,2.8415263
204892,15.57254
152843,3.2489295
56227,29.595652
224648,10.669444
67413,11.161332
260767,32.764698
22110,2.4342773
26548,34.945885
123602,12.862781
36430,4.41643
5961,19.947866
121324,18.432869
94903,12.974476
42333,2.5851943
224700,2.4850724
83876,3.817991
57373,13.874033
268413,18.795683
208452,14.36963
40426,4.9969425
286602,23.342018
100468,8.361894
767,18.853899
144814,143.73659
62131,20.722776
248699,39.2314
129885,2.5697727
50097,4.043648
277930,12.601069
46844,6.2142906
192730,34.405457
35882,7.0415564
96789,2.953973
229812,5.483944
141074,4.8148756
138871,21.590654
45238,3.4978516
279346,2.3878932
191457,30.3941
39882,4.477495
118971,37.524906
244215,15.552023
268970,6.5509324
123802,6.220772
53337,16.68918
134840,16.393806
283854,20.059772
181991,2.2006974
200463,32.474106
69761,20.239962
280510,15.755332
31999,41.329685
32518,15.880325
143313,48.625652
27797,11.892293
195610,79.74884
193923,26.512922
182303,11.938291
266021,3.7535174
282010,4.7022953
81028,8.659576
7339,11.154527
253538,19.171982
191714,30.864508
268817,2.4639864
298835,19.87082
293356,2.897162
137732,3.062234
8166,8.504519
246445,4.8823338
116188,42.827576
332,5.808507
43098,29.93074
194374,5.1754384
177475,6.3851366
67392,2.4501472
85243,24.138506
293027,12.277733
108047,34.675217
250916,9.21816
126204,2.3656108
193293,9.518247
63723,9.905227
103573,2.5950074
110952,15.990097
254188,20.72005
146458,43.715443
162389,15.297929
173421,17.035961
132320,16.111137
47077,2.3116198
191473,3.762478
269032,10.918806
203002,4.8932576
181852,55.42322
160798,6.916368
222394,10.851598
61064,50.698605
65249,15.245401
104086,2.7051358
289568,37.259953
96580,17.04113
41301,7.662243
252013,9.254265
82171,2.4244506
114711,14.684522
177621,3.3952794
246902,19.773335
232165,2.6754038
149004,19.758339
141198,2.792841
155650,38.029903
162465,13.771272
49180,2.8242435
262002,2.5279052
114969,17.377413
245431,2.7592483
230485,14.0950365
80893,19.481634
46440,2.433988
255356,19.649721
122083,46.927113
178266,9.860161
142536,25.60827
44609,3.0176313
3332,2.273705
24930,4.500725
265994,14.464416
101259,21.77182
55717,12.541547
281843,2.4411886
115801,18.565834
195946,84.990715
98836,3.0248394
225793,14.707173
229807,20.965065
267537,6.2913895
212540,2.9709318
93092,57.78358
56679,2.7781436
242811,13.138896
176142,66.085884
63945,46.073
63619,22.405762
254111,7.792096
248777,6.904735
297192,6.7323146
87668,3.8203068
128339,77.93436
94059,2.1276238
100840,2.6829867
252432,1.3436292
167523,4.4189854
177346,17.195768
260051,7.831566
176880,24.28876
190138,2.9607465
235310,32.978184
219484,9.001348
161543,32.806995
93059,7.946744
165292,2.5050554
185341,7.602693
186471,25.356958
163869,3.3725743
91473,5.397332
72426,29.814722
138544,13.930543
187002,76.336754
191144,10.71052
167805,7.441865
129075,8.32253
220023,111.1471
13773,2.5839653
124748,40.14884
225717,11.895389
9572,2.997711
222586,16.428932
79495,13.063732
123673,35.077305
287954,2.7537544
31782,2.933017
158639,2.6961672
7056,1.8685988
172730,5.9413543
235989,33.895676
177770,21.863873
190574,3.8820267
227562,12.578004
34944,2.6207767
73288,8.2177925
214871,28.400965
149501,83.60873
288026,3.069743
214609,6.785155
265686,63.679115
92719,26.708862
232431,14.583761
33505,2.3933039
69537,12.079472
13001,22.900906
254517,24.603344
121023,25.789005
42217,4.892133
194651,8.9705515
5473,17.920109
270233,3.9402547
178870,3.4330277
210849,27.53383
245951,16.018406
287630,6.68776
98693,7.2110195
102389,9.7818365
128488,7.814151
11770,21.756031
125432,38.203247
248027,7.6593003
244476,18.32646
100147,7.530896
176208,13.132995
68016,22.535461
156202,11.75142
175045,24.288242
46022,24.796238
38230,10.611426
9351,8.153612
48520,26.871788
73083,20.60187
106622,10.723678
227968,2.6286426
173338,8.263022
58616,18.923239
43549,25.220266
95001,7.43527
94274,5.757788
286926,32.058
197191,2.44636
132241,28.93071
262867,23.081879
220627,12.389167
51378,10.249328
105832,5.0190015
117364,2.4471838
144392,30.618427
190017,4.1654963
188602,3.6655693
275199,37.839348
57246,3.2598107
285110,28.419546
50121,24.065891
240863,12.706146
107480,14.700871
268399,25.90022
205307,16.174603
246018,28.06927
290702,2.5957954
136187,13.163752
285834,7.5133653
186137,10.091224
266144,6.426242
112106,23.091246
128539,7.382641
128512,85.38962
167395,2.996666
59128,32.675034
69114,10.810243
286975,14.547051
119615,24.743614
167125,10.412503
190086,16.24034
153100,17.128616
189457,2.4209225
233911,107.66115
257595,13.235625
197681,2.5902064
46988,14.274877
120489,11.1749735
292095,73.1509
166150,3.708475
185206,11.612254
185678,19.310568
209269,10.791105
120984,22.182209
159623,10.337579
161726,62.33007
68007,11.01147
294941,5.908956
237571,5.515593
255249,43.170994
239081,2.9225826
128466,24.922602
244760,15.836028
189481,11.876666
197334,14.85031
242093,26.476389
206054,3.0958796
280598,6.1241226
115588,34.43627
167160,7.049768
151481,46.643814
86236,39.035713
24883,16.589941
219031,2.8163052
97132,2.4318333
207597,6.883556
101884,2.8193696
127911,10.24948
58789,23.29867
144605,2.762806
113626,18.404692
246457,21.175526
289687,10.920113
22451,12.908328
281963,3.0170412
92753,2.475176
121252,8.304974
4388,10.874357
57442,33.502544
296705,3.0385163
265596,5.75067
28391,9.432778
154811,27.09311
192446,17.417631
218289,19.173439
137642,4.58403
28891,2.9092155
193929,2.617481
188764,3.5078342
222461,25.039862
207937,5.8927827
216411,2.3100264
173780,14.0742235
147203,24.69065
114395,16.63449
294833,11.052692
213338,5.955168
158173,3.3156762
99521,40.81595
15720,17.42898
196340,52.506294
110362,2.6889749
47528,27.725424
284836,4.9867096
192278,11.736371
195307,59.244488
140713,16.83233
229469,74.70652
80048,5.1229663
204350,3.1861517
78354,43.904552
140717,11.857591
86098,22.90063
111630,102.37014
105961,2.7094555
243811,2.7187693
116223,3.639282
259157,3.4521637
92936,1.64792
207140,25.45567
186407,5.8446145
7532,38.3141
67376,13.63278
229490,25.256407
252162,10.028254
35264,4.9869137
110759,12.019826
56021,28.390339
206918,45.157562
1330,6.858949
234443,3.1194434
174748,2.841841
47325,2.8444147
212786,5.3100023
260667,7.7193007
188200,3.2991452
191532,10.940448
153783,2.5748744
280877,2.4152563
155817,2.7184331
275457,8.105736
282421,5.707435
63114,49.37379
170560,4.319102
184710,25.637774
267907,11.055121
13247,3.0480187
129249,9.406009
241927,3.4657779
212366,3.0337346
249632,10.662874
216588,18.4507
157355,2.5095892
130236,2.504856
135969,2.9181993
9874,18.831087
279614,6.0898666
153441,13.805969
100930,25.752457
187870,2.2729762
206753,8.750974
297954,6.326512
289625,8.62038
18539,2.6239598
173362,10.125641
53742,15.280541
67916,7.116059
278438,6.755646
219898,25.718235
115234,2.760564
282525,13.2981615
228099,23.762823
140259,5.51248
289794,25.274578
206654,22.110006
216707,16.642593
278186,7.030534
43742,7.8393116
143198,16.793352
138892,34.84206
192763,25.613321
4336,6.212988
93840,13.830662
212030,2.7345397
246646,16.722357
3430,18.68182
254059,19.151346
86749,3.0231059
11056,3.0515
257726,39.826244
106959,17.2791
49863,10.940627
297462,2.238761
109481,4.0499644
225588,14.284574
92399,3.9239354
281087,2.5400462
206074,14.061334
129498,125.30496
122421,2.7787514
64724,22.671265
12795,2.9146197
138119,41.714657
260480,11.766739
280156,8.416654
290263,15.323431
114837,34.128464
49292,2.2697554
141267,12.203781
186392,11.418472
55499,26.449747
76316,16.897024
137992,21.75806
235344,32.411476
37363,78.13206
33833,3.3003738
188685,5.7869167
123907,31.25927
183502,2.7649093
82156,2.560734
265707,9.636684
165479,2.802688
96101,43.046394
276762,4.6371365
200194,26.460285
280940,3.0476868
210630,9.640956
43956,12.875313
296656,21.229843
213841,63.219246
174035,37.957314
219794,2.8548317
114941,9.433929
151434,2.824296
173069,15.385503
64406,31.379553
222137,9.952475
26579,2.3120399
25566,8.984946
124039,10.324344
87413,48.672493
153338,3.252682
49610,15.56917
210820,45.495506
258701,14.578479
161389,27.787918
270494,14.402168
234451,4.3171425
245130,6.968277
80210,2.5993683
73441,2.2972658
231197,8.555736
110666,16.610943
176947,2.8322816
259656,3.1591148
104878,2.6265657
57733,12.639047
251222,21.83009
143393,17.045515
224160,6.4906077
137216,37.05761
147724,43.839367
179036,21.689587
136697,10.25212
69649,10.321776
224953,7.846988
256542,11.140581
151346,80.37382
74533,13.458218
137253,6.171825
15968,14.132609
17399,20.001595
294667,10.205176
11103,19.042633
30548,23.699566
46066,23.313753
147074,20.853802
171416,29.042152
245887,34.239048
16155,3.1001308
46485,2.531142
106812,1.7644242
284989,3.331154
165183,3.7211218
223871,6.6441
191353,27.977722
201354,70.51823
288503,4.6072936
21666,24.928234
129115,2.4203737
155867,9.036768
83601,3.861061
228010,11.63793
158125,8.315733
222019,97.02058
115219,2.1071186
116187,28.456245
288721,2.7635505
230036,7.976847
297551,8.7986765
108422,23.87056
34375,21.757942
264873,7.803366
67702,29.874893
149958,35.488365
221202,49.084023
264914,16.404057
103489,6.9141583
141996,53.417706
166813,28.659328
7478,3.3062847
35333,4.2887874
242908,5.4794917
102893,20.924099
258944,9.379441
259878,48.05988
233969,36.77242
254629,2.9730313
231244,5.0303197
74086,11.268304
224879,11.282378
22963,1.8209007
117022,31.937435
224694,36.625435
239179,21.382095
238279,15.153194
7883,2.7230012
41237,2.4213586
52277,14.3838
227310,17.412525
3483,8.160943
166022,39.210735
198326,15.628944
206109,20.515287
444,2.0309334
96392,7.5156612
12121,7.2784266
242959,24.28589
212564,15.193166
196009,70.0947
114618,4.6833196
19375,37.513557
282591,3.2502415
33088,8.554487
136784,5.766546
3173,37.58367
238771,14.666149
94624,6.1408434
10815,61.312176
166631,5.2905455
123255,6.307632
87147,20.870424
113683,3.9648888
135465,27.22014
85900,3.6071606
104129,21.613768
209416,6.3075523
121739,2.6936667
209289,14.4426
109858,10.739305
285948,2.9496849
35396,3.1360285
151356,19.35551
202716,12.965386
254850,5.7903132
150530,45.327934
127768,4.498647
142337,69.20677
32280,38.756767
225725,36.316216
6359,24.586857
33115,5.0111227
40735,12.427814
206124,2.3366804
64562,2.6874225
242983,4.61332
220886,31.240831
139996,7.8171687
171786,2.0906417
36891,28.1914
206927,7.721334
120538,21.319983
223347,55.483547
163895,10.420171
212430,2.7424881
179701,34.775238
80400,6.84979
230527,8.199638
85279,14.538269
270816,3.601336
102226,28.647055
241574,9.984991
257555,34.282383
155078,7.644665
235641,15.964969
276736,2.7038434
111791,29.063297
270743,3.457529
208811,20.545013
94801,16.860184
193964,4.657554
265738,2.3706646
155854,3.2151003
100807,3.3527339
191369,12.487309
97297,7.6811357
295348,3.502497
250595,30.95408
116333,6.67721
208414,21.44549
168780,3.8536518
162709,11.117
155490,5.6259503
105420,3.7333379
137137,60.097595
208508,154.63388
10121,42.270737
291744,67.06806
15838,10.340582
2813,51.23083
10132,21.905766
205881,6.025726
180228,4.470309
75376,6.0601354
116625,48.78597
179423,48.84797
219614,18.14883
26811,7.4390035
59189,5.776191
90922,4.114115
198262,12.848602
159691,10.450928
72607,6.9326696
236390,5.4793043
12918,2.5484984
85752,22.140944
187310,5.3476124
187908,10.155863
43612,19.244846
148476,19.604118
103566,18.506788
92024,90.85285
206030,11.201089
54791,2.8432257
228561,2.6121097
192591,10.819908
132222,2.8269584
15380,9.892008
51472,78.37369
290814,11.607224
250716,10.528278
122489,3.2343166
26882,7.6164913
244266,3.1025915
209477,3.1722093
50139,3.2626822
133292,11.584495
121174,2.1446114
174100,18.070135
138998,26.980576
277072,3.04697
275531,28.39519
62883,22.016956
157317,2.8801033
154676,3.675315
7027,2.6159685
43110,5.924055
239981,3.7941597
120952,14.102693
213343,8.558762
174983,13.095726
285761,25.082424
263482,7.170078
156372,8.262373
268224,7.5376716
116495,8.792308
114247,11.86261
260927,5.3093514
61318,9.931065
269877,4.934701
9222,3.6375098
238039,13.054437
62602,70.60114
151001,10.70282
258884,44.226555
295246,6.4335685
170537,9.831778
285131,9.167239
248129,2.5152578
235516,14.78882
216181,12.710957
193522,2.89973
14912,4.73978
162742,2.3496428
290106,5.8430867
131538,13.019949
82050,11.198788
163120,5.9192085
292855,11.508193
206721,51.59723
109382,9.68268
211716,27.60379
61,21.937746
100749,2.5740752
175914,29.45567
128186,38.272633
130404,2.7161036
129438,29.067333
205775,3.1163125
16824,24.736568
55695,13.697679
257385,11.173995
134370,24.029339
90576,28.869516
83390,10.302784
50685,143.92921
189887,110.34666
74217,3.0111597
201963,11.485686
141888,104.48169
95416,10.113114
241966,74.67717
254923,16.964708
256263,9.936886
56667,15.71711
154521,14.226274
116532,2.854238
165225,2.8340793
254333,3.1222067
4742,10.485902
106011,2.2379856
245343,30.090662
202093,12.190635
192373,18.97834
255907,12.343838
145926,64.895195
290196,3.6042018
245928,15.799741
209662,9.913438
155558,3.2520483
176843,23.36489
206,15.79389
159965,54.770203
224111,2.6581812
190164,12.232172
180800,2.7949345
221328,2.4382613
34917,5.4316826
146763,56.558983
76384,3.704218
39458,8.900397
125644,2.8690536
122153,19.423939
116335,9.53028
39418,9.187221
193139,2.309472
220423,2.5702558
263795,11.06984
228855,17.079975
95403,9.508949
142846,3.4981108
66590,9.806488
77198,4.5796323
279655,11.013615
223225,2.8279655
92284,3.1222386
108606,6.1761384
223856,8.606333
26080,4.522351
79345,2.9659214
194740,8.241546
103734,28.09303
187611,30.152464
186052,11.009236
77639,10.619773
21110,56.983017
200959,12.710094
83752,21.759748
64352,81.864624
211046,33.49862
61801,4.924076
99348,39.259514
18236,19.124886
172135,8.053526
91224,7.952535
49072,6.7939095
175551,31.504957
232047,17.676706
16794,17.10711
204472,13.099188
262806,2.944881
114872,3.837133
256310,11.891871
214119,23.199442
166657,51.39022
34697,16.285364
145234,69.54978
88500,25.86018
22457,4.191221
123475,48.466675
173335,10.38137
82271,6.725384
180694,10.156798
103710,22.84122
45502,16.635767
170757,2.7882829
108727,2.4705977
54352,18.61312
84537,11.566556
142932,59.753395
59311,3.3782425
134814,3.6634185
293236,30.365633
62436,2.6072123
132948,3.3401978
157157,82.48547
77667,5.9631968
464,13.119055
